202012041331 ,43,1,15,10,/                                                       
202012041332 ,43,1,9,8,/                                                         
202012041332 ,43,2,19,19,/                                                       
202012041332 ,43,3,56,56,/                                                       
202012041333 ,43,1,11,7,/                                                        
202012041333 ,43,2,19,19,/                                                       
202012041333 ,43,3,56,56,/                                                       
202012041334 ,43,2,19,19,/                                                       
202012041334 ,43,3,56,56,/                                                       
202012041334 ,43,1,8,6,/                                                         
202012041335 ,43,1,7,6,/                                                         
202012041335 ,43,2,19,19,/                                                       
202012041335 ,43,3,56,56,/                                                       
202012041336 ,43,3,56,56,/                                                       
202012041336 ,43,1,8,6,/                                                         
202012041336 ,43,2,19,19,/                                                       
202012041337 ,43,1,8,6,/                                                         
202012041337 ,43,3,56,56,/                                                       
202012041337 ,43,2,19,19,/                                                       
202012041338 ,43,3,56,56,/                                                       
202012041338 ,43,1,8,7,/                                                         
202012041338 ,43,2,19,19,/                                                       
202012041339 ,43,2,19,19,/                                                       
202012041339 ,43,3,56,56,/                                                       
202012041339 ,43,1,9,7,/                                                         
202012041340 ,43,1,8,6,/                                                         
202012041340 ,43,2,19,19,/                                                       
202012041340 ,43,3,56,56,/                                                       
202012041341 ,43,2,19,19,/                                                       
202012041341 ,43,1,13,8,/                                                        
202012041341 ,43,3,56,56,/                                                       
202012041342 ,43,1,9,7,/                                                         
202012041342 ,43,2,19,19,/                                                       
202012041342 ,43,3,56,56,/                                                       
202012041343 ,43,1,9,6,/                                                         
202012041343 ,43,2,19,19,/                                                       
202012041343 ,43,3,56,56,/                                                       
202012041344 ,43,2,19,19,/                                                       
202012041344 ,43,1,10,7,/                                                        
202012041344 ,43,3,56,56,/                                                       
202012041345 ,43,1,8,6,/                                                         
202012041345 ,43,2,19,19,/                                                       
202012041345 ,43,3,56,56,/                                                       
202012041346 ,43,1,10,8,/                                                        
202012041346 ,43,2,19,19,/                                                       
202012041346 ,43,3,56,56,/                                                       
202012041347 ,43,1,8,7,/                                                         
202012041347 ,43,2,19,19,/                                                       
202012041347 ,43,3,56,56,/                                                       
202012041348 ,43,1,10,7,/                                                        
202012041348 ,43,2,19,19,/                                                       
202012041348 ,43,3,56,56,/                                                       
202012041349 ,43,1,8,6,/                                                         
202012041349 ,43,2,19,19,/                                                       
202012041349 ,43,3,56,56,/                                                       
202012041350 ,43,2,19,19,/                                                       
202012041350 ,43,1,8,5,/                                                         
202012041350 ,43,3,56,56,/                                                       
202012041351 ,43,2,19,19,/                                                       
202012041351 ,43,1,10,8,/                                                        
202012041351 ,43,3,56,56,/                                                       
202012041352 ,43,1,9,7,/                                                         
202012041352 ,43,2,19,19,/                                                       
202012041352 ,43,3,56,56,/                                                       
202012041353 ,43,1,8,6,/                                                         
202012041353 ,43,2,19,19,/                                                       
202012041353 ,43,3,56,56,/                                                       
202012041354 ,43,1,7,5,/                                                         
202012041354 ,43,2,19,19,/                                                       
202012041354 ,43,3,56,56,/                                                       
202012041355 ,43,1,7,6,/                                                         
202012041355 ,43,2,19,19,/                                                       
202012041355 ,43,3,56,56,/                                                       
202012041356 ,43,3,56,56,/                                                       
202012041356 ,43,2,19,19,/                                                       
202012041356 ,43,1,8,6,/                                                         
202012041357 ,43,3,56,56,/                                                       
202012041357 ,43,2,19,19,/                                                       
202012041357 ,43,1,7,5,/                                                         
202012041358 ,43,3,56,56,/                                                       
202012041358 ,43,2,19,19,/                                                       
202012041358 ,43,1,8,6,/                                                         
202012041359 ,43,3,56,56,/                                                       
202012041359 ,43,1,7,5,/                                                         
202012041359 ,43,2,19,19,/                                                       
202012041400 ,43,3,56,56,/                                                       
202012041400 ,43,2,19,19,/                                                       
202012041400 ,43,1,7,6,/                                                         
202012041401 ,43,1,26,20,/                                                       
202012041401 ,43,3,56,56,/                                                       
202012041401 ,43,2,19,19,/                                                       
202012041402 ,43,2,19,19,/                                                       
202012041402 ,43,3,56,56,/                                                       
202012041402 ,43,1,21,16,/                                                       
202012041403 ,43,1,16,14,/                                                       
202012041403 ,43,3,56,56,/                                                       
202012041403 ,43,2,19,19,/                                                       
202012041404 ,43,3,56,56,/                                                       
202012041404 ,43,2,19,19,/                                                       
202012041404 ,43,1,16,12,/                                                       
202012041405 ,43,1,10,9,/                                                        
202012041405 ,43,3,56,56,/                                                       
202012041405 ,43,2,19,19,/                                                       
202012041406 ,43,3,56,56,/                                                       
202012041406 ,43,2,19,19,/                                                       
202012041406 ,43,1,14,9,/                                                        
202012041407 ,43,1,11,9,/                                                        
202012041407 ,43,3,56,56,/                                                       
202012041407 ,43,2,19,19,/                                                       
202012041408 ,43,3,56,56,/                                                       
202012041408 ,43,2,19,19,/                                                       
202012041408 ,43,1,11,9,/                                                        
202012041409 ,43,1,12,8,/                                                        
202012041409 ,43,2,19,19,/                                                       
202012041409 ,43,3,56,56,/                                                       
202012041410 ,43,1,12,9,/                                                        
202012041410 ,43,2,19,19,/                                                       
202012041410 ,43,3,56,56,/                                                       
202012041411 ,43,1,19,12,/                                                       
202012041411 ,43,2,19,19,/                                                       
202012041411 ,43,3,56,56,/                                                       
202012041412 ,43,1,11,9,/                                                        
202012041412 ,43,2,19,19,/                                                       
202012041412 ,43,3,56,56,/                                                       
202012041413 ,43,3,56,56,/                                                       
202012041413 ,43,1,9,7,/                                                         
202012041413 ,43,2,19,19,/                                                       
202012041414 ,43,1,8,7,/                                                         
202012041414 ,43,2,19,19,/                                                       
202012041414 ,43,3,56,56,/                                                       
202012041415 ,43,3,56,56,/                                                       
202012041415 ,43,2,19,19,/                                                       
202012041415 ,43,1,8,6,/                                                         
202012041416 ,43,1,10,7,/                                                        
202012041416 ,43,2,19,19,/                                                       
202012041416 ,43,3,56,56,/                                                       
202012041417 ,43,3,56,56,/                                                       
202012041417 ,43,1,8,7,/                                                         
202012041417 ,43,2,19,19,/                                                       
202012041418 ,43,3,56,56,/                                                       
202012041418 ,43,1,8,6,/                                                         
202012041418 ,43,2,19,19,/                                                       
202012041419 ,43,1,9,7,/                                                         
202012041419 ,43,2,19,19,/                                                       
202012041419 ,43,3,56,56,/                                                       
202012041420 ,43,2,19,19,/                                                       
202012041420 ,43,1,11,8,/                                                        
202012041420 ,43,3,56,56,/                                                       
202012041421 ,43,2,19,19,/                                                       
202012041421 ,43,1,16,9,/                                                        
202012041421 ,43,3,56,56,/                                                       
202012041422 ,43,1,9,8,/                                                         
202012041422 ,43,2,19,19,/                                                       
202012041422 ,43,3,56,56,/                                                       
202012041423 ,43,1,8,6,/                                                         
202012041423 ,43,2,19,19,/                                                       
202012041423 ,43,3,56,56,/                                                       
202012041424 ,43,1,7,6,/                                                         
202012041424 ,43,2,19,19,/                                                       
202012041424 ,43,3,56,56,/                                                       
202012041425 ,43,2,19,19,/                                                       
202012041425 ,43,1,7,6,/                                                         
202012041425 ,43,3,56,56,/                                                       
202012041426 ,43,2,19,19,/                                                       
202012041426 ,43,1,9,8,/                                                         
202012041426 ,43,3,56,56,/                                                       
202012041427 ,43,1,8,7,/                                                         
202012041427 ,43,2,19,19,/                                                       
202012041427 ,43,3,56,56,/                                                       
202012041428 ,43,1,9,7,/                                                         
202012041428 ,43,2,19,19,/                                                       
202012041428 ,43,3,56,56,/                                                       
202012041429 ,43,1,9,7,/                                                         
202012041429 ,43,2,19,19,/                                                       
202012041429 ,43,3,56,56,/                                                       
202012041430 ,43,3,56,56,/                                                       
202012041430 ,43,1,9,7,/                                                         
202012041430 ,43,2,19,19,/                                                       
202012041431 ,43,2,19,19,/                                                       
202012041431 ,43,1,13,11,/                                                       
202012041431 ,43,3,56,56,/                                                       
202012041432 ,43,1,9,8,/                                                         
202012041432 ,43,3,56,56,/                                                       
202012041432 ,43,2,19,19,/                                                       
202012041433 ,43,3,56,56,/                                                       
202012041433 ,43,2,19,19,/                                                       
202012041433 ,43,1,9,7,/                                                         
202012041434 ,43,1,9,7,/                                                         
202012041434 ,43,2,19,19,/                                                       
202012041434 ,43,3,56,56,/                                                       
202012041435 ,43,1,8,6,/                                                         
202012041435 ,43,2,19,19,/                                                       
202012041435 ,43,3,56,56,/                                                       
202012041436 ,43,2,19,19,/                                                       
202012041436 ,43,1,8,6,/                                                         
202012041436 ,43,3,56,56,/                                                       
202012041437 ,43,1,11,7,/                                                        
202012041437 ,43,2,19,19,/                                                       
202012041437 ,43,3,56,56,/                                                       
202012041438 ,43,1,9,6,/                                                         
202012041438 ,43,2,19,19,/                                                       
202012041438 ,43,3,56,56,/                                                       
202012041439 ,43,2,19,19,/                                                       
202012041439 ,43,1,7,5,/                                                         
202012041439 ,43,3,56,56,/                                                       
202012041440 ,43,1,8,7,/                                                         
202012041440 ,43,2,19,19,/                                                       
202012041440 ,43,3,56,56,/                                                       
202012041441 ,43,2,19,19,/                                                       
202012041441 ,43,1,11,7,/                                                        
202012041441 ,43,3,56,56,/                                                       
202012041442 ,43,1,8,6,/                                                         
202012041442 ,43,2,19,19,/                                                       
202012041442 ,43,3,56,56,/                                                       
202012041443 ,43,1,8,6,/                                                         
202012041443 ,43,2,19,19,/                                                       
202012041443 ,43,3,56,56,/                                                       
202012041444 ,43,2,19,19,/                                                       
202012041444 ,43,1,7,6,/                                                         
202012041444 ,43,3,56,56,/                                                       
202012041445 ,43,1,8,6,/                                                         
202012041445 ,43,2,19,19,/                                                       
202012041445 ,43,3,56,56,/                                                       
202012041446 ,43,1,8,7,/                                                         
202012041446 ,43,2,19,19,/                                                       
202012041446 ,43,3,56,56,/                                                       
202012041447 ,43,1,10,7,/                                                        
202012041447 ,43,2,19,19,/                                                       
202012041447 ,43,3,56,56,/                                                       
202012041448 ,43,1,7,6,/                                                         
202012041448 ,43,2,19,19,/                                                       
202012041448 ,43,3,56,56,/                                                       
202012041449 ,43,1,8,5,/                                                         
202012041449 ,43,2,19,19,/                                                       
202012041449 ,43,3,56,56,/                                                       
202012041450 ,43,1,8,6,/                                                         
202012041450 ,43,2,19,19,/                                                       
202012041450 ,43,3,56,56,/                                                       
202012041451 ,43,2,19,19,/                                                       
202012041451 ,43,1,11,9,/                                                        
202012041451 ,43,3,56,56,/                                                       
202012041452 ,43,1,9,6,/                                                         
202012041452 ,43,2,19,19,/                                                       
202012041452 ,43,3,56,56,/                                                       
202012041453 ,43,1,6,5,/                                                         
202012041453 ,43,2,19,19,/                                                       
202012041453 ,43,3,56,56,/                                                       
202012041454 ,43,2,19,19,/                                                       
202012041454 ,43,1,7,5,/                                                         
202012041454 ,43,3,56,56,/                                                       
202012041455 ,43,1,8,6,/                                                         
202012041455 ,43,2,19,19,/                                                       
202012041455 ,43,3,56,56,/                                                       
202012041456 ,43,1,10,7,/                                                        
202012041456 ,43,2,19,19,/                                                       
202012041456 ,43,3,56,56,/                                                       
202012041457 ,43,1,8,6,/                                                         
202012041457 ,43,2,19,19,/                                                       
202012041457 ,43,3,56,56,/                                                       
202012041458 ,43,1,7,5,/                                                         
202012041458 ,43,2,19,19,/                                                       
202012041458 ,43,3,56,56,/                                                       
202012041459 ,43,1,7,5,/                                                         
202012041459 ,43,2,19,19,/                                                       
202012041459 ,43,3,56,56,/                                                       
202012041500 ,43,1,7,6,/                                                         
202012041500 ,43,2,19,19,/                                                       
202012041500 ,43,3,56,56,/                                                       
202012041501 ,43,1,19,15,/                                                       
202012041501 ,43,2,19,19,/                                                       
202012041501 ,43,3,56,56,/                                                       
202012041502 ,43,2,19,19,/                                                       
202012041502 ,43,3,56,56,/                                                       
202012041502 ,43,1,14,11,/                                                       
202012041503 ,43,3,56,56,/                                                       
202012041503 ,43,1,13,10,/                                                       
202012041503 ,43,2,19,19,/                                                       
202012041504 ,43,2,19,19,/                                                       
202012041504 ,43,3,56,56,/                                                       
202012041504 ,43,1,15,10,/                                                       
202012041505 ,43,1,10,8,/                                                        
202012041505 ,43,3,56,56,/                                                       
202012041505 ,43,2,19,19,/                                                       
202012041506 ,43,3,56,56,/                                                       
202012041506 ,43,2,19,19,/                                                       
202012041506 ,43,1,11,9,/                                                        
202012041507 ,43,3,56,56,/                                                       
202012041507 ,43,1,11,9,/                                                        
202012041507 ,43,2,19,19,/                                                       
202012041508 ,43,3,56,56,/                                                       
202012041508 ,43,2,19,19,/                                                       
202012041508 ,43,1,11,8,/                                                        
202012041509 ,43,2,19,19,/                                                       
202012041509 ,43,1,8,6,/                                                         
202012041509 ,43,3,56,56,/                                                       
202012041510 ,43,3,56,56,/                                                       
202012041510 ,43,2,19,19,/                                                       
202012041510 ,43,1,8,6,/                                                         
202012041511 ,43,1,11,8,/                                                        
202012041511 ,43,3,56,56,/                                                       
202012041511 ,43,2,19,19,/                                                       
202012041512 ,43,2,19,19,/                                                       
202012041512 ,43,3,56,56,/                                                       
202012041512 ,43,1,7,6,/                                                         
202012041513 ,43,1,6,5,/                                                         
202012041513 ,43,3,56,56,/                                                       
202012041513 ,43,2,19,19,/                                                       
202012041514 ,43,3,56,56,/                                                       
202012041514 ,43,2,19,19,/                                                       
202012041514 ,43,1,6,5,/                                                         
202012041515 ,43,1,8,6,/                                                         
202012041515 ,43,3,56,56,/                                                       
202012041515 ,43,2,19,19,/                                                       
202012041516 ,43,3,56,56,/                                                       
202012041516 ,43,2,19,19,/                                                       
202012041516 ,43,1,8,6,/                                                         
202012041517 ,43,1,7,6,/                                                         
202012041517 ,43,3,57,56,/                                                       
202012041517 ,43,2,19,19,/                                                       
202012041518 ,43,3,57,56,/                                                       
202012041518 ,43,2,19,19,/                                                       
202012041518 ,43,1,9,6,/                                                         
202012041519 ,43,1,6,5,/                                                         
202012041519 ,43,2,19,19,/                                                       
202012041519 ,43,3,57,57,/                                                       
202012041520 ,43,1,7,6,/                                                         
202012041520 ,43,2,19,19,/                                                       
202012041520 ,43,3,57,57,/                                                       
202012041521 ,43,2,19,19,/                                                       
202012041521 ,43,1,8,7,/                                                         
202012041521 ,43,3,57,57,/                                                       
202012041522 ,43,1,7,5,/                                                         
202012041522 ,43,2,19,19,/                                                       
202012041522 ,43,3,57,57,/                                                       
202012041523 ,43,1,8,6,/                                                         
202012041523 ,43,2,19,19,/                                                       
202012041523 ,43,3,57,57,/                                                       
202012041524 ,43,2,19,19,/                                                       
202012041524 ,43,1,6,5,/                                                         
202012041524 ,43,3,57,57,/                                                       
202012041525 ,43,1,6,4,/                                                         
202012041525 ,43,2,19,19,/                                                       
202012041525 ,43,3,57,57,/                                                       
202012041526 ,43,1,7,6,/                                                         
202012041526 ,43,2,19,19,/                                                       
202012041526 ,43,3,57,57,/                                                       
202012041527 ,43,1,5,4,/                                                         
202012041527 ,43,3,57,57,/                                                       
202012041527 ,43,2,19,19,/                                                       
202012041528 ,43,3,57,57,/                                                       
202012041528 ,43,2,19,19,/                                                       
202012041528 ,43,1,6,5,/                                                         
202012041529 ,43,1,6,5,/                                                         
202012041529 ,43,2,19,19,/                                                       
202012041529 ,43,3,57,57,/                                                       
202012041530 ,43,2,19,19,/                                                       
202012041530 ,43,1,6,5,/                                                         
202012041530 ,43,3,57,57,/                                                       
202012041531 ,43,1,12,8,/                                                        
202012041531 ,43,2,19,19,/                                                       
202012041531 ,43,3,57,57,/                                                       
202012041532 ,43,1,8,6,/                                                         
202012041532 ,43,2,19,19,/                                                       
202012041532 ,43,3,57,57,/                                                       
202012041533 ,43,2,19,19,/                                                       
202012041533 ,43,1,7,6,/                                                         
202012041533 ,43,3,57,57,/                                                       
202012041534 ,43,2,19,19,/                                                       
202012041534 ,43,1,8,6,/                                                         
202012041534 ,43,3,57,57,/                                                       
202012041535 ,43,2,19,19,/                                                       
202012041535 ,43,1,6,5,/                                                         
202012041535 ,43,3,57,57,/                                                       
202012041536 ,43,1,8,6,/                                                         
202012041536 ,43,2,19,19,/                                                       
202012041536 ,43,3,57,57,/                                                       
202012041537 ,43,1,6,5,/                                                         
202012041537 ,43,2,19,19,/                                                       
202012041537 ,43,3,57,57,/                                                       
202012041538 ,43,3,57,57,/                                                       
202012041538 ,43,1,6,5,/                                                         
202012041538 ,43,2,19,19,/                                                       
202012041539 ,43,1,9,6,/                                                         
202012041539 ,43,2,19,19,/                                                       
202012041539 ,43,3,57,57,/                                                       
202012041540 ,43,2,19,19,/                                                       
202012041540 ,43,1,7,5,/                                                         
202012041540 ,43,3,57,57,/                                                       
202012041541 ,43,1,8,7,/                                                         
202012041541 ,43,2,19,19,/                                                       
202012041541 ,43,3,57,57,/                                                       
202012041542 ,43,1,8,5,/                                                         
202012041542 ,43,2,19,19,/                                                       
202012041542 ,43,3,57,57,/                                                       
202012041543 ,43,2,19,19,/                                                       
202012041543 ,43,1,7,5,/                                                         
202012041543 ,43,3,57,57,/                                                       
202012041544 ,43,1,6,4,/                                                         
202012041544 ,43,2,19,19,/                                                       
202012041544 ,43,3,57,57,/                                                       
202012041545 ,43,1,7,5,/                                                         
202012041545 ,43,2,19,19,/                                                       
202012041545 ,43,3,57,57,/                                                       
202012041546 ,43,2,19,19,/                                                       
202012041546 ,43,1,8,6,/                                                         
202012041546 ,43,3,57,57,/                                                       
202012041547 ,43,3,57,57,/                                                       
202012041547 ,43,2,19,19,/                                                       
202012041547 ,43,1,7,6,/                                                         
202012041548 ,43,1,7,6,/                                                         
202012041548 ,43,2,19,19,/                                                       
202012041548 ,43,3,57,57,/                                                       
202012041549 ,43,3,57,57,/                                                       
202012041549 ,43,1,7,5,/                                                         
202012041549 ,43,2,19,19,/                                                       
202012041550 ,43,2,19,19,/                                                       
202012041550 ,43,3,57,57,/                                                       
202012041550 ,43,1,8,6,/                                                         
202012041551 ,43,1,9,7,/                                                         
202012041551 ,43,2,19,19,/                                                       
202012041551 ,43,3,57,57,/                                                       
202012041552 ,43,1,7,6,/                                                         
202012041552 ,43,3,57,57,/                                                       
202012041552 ,43,2,19,19,/                                                       
202012041553 ,43,1,6,4,/                                                         
202012041553 ,43,2,19,19,/                                                       
202012041553 ,43,3,57,57,/                                                       
202012041554 ,43,3,57,57,/                                                       
202012041554 ,43,1,7,5,/                                                         
202012041554 ,43,2,19,19,/                                                       
202012041555 ,43,2,19,19,/                                                       
202012041555 ,43,3,57,57,/                                                       
202012041555 ,43,1,7,5,/                                                         
202012041556 ,43,3,57,57,/                                                       
202012041556 ,43,1,8,6,/                                                         
202012041556 ,43,2,19,19,/                                                       
202012041557 ,43,2,19,19,/                                                       
202012041557 ,43,3,57,57,/                                                       
202012041557 ,43,1,7,5,/                                                         
202012041558 ,43,1,7,6,/                                                         
202012041558 ,43,2,19,19,/                                                       
202012041558 ,43,3,57,57,/                                                       
202012041559 ,43,3,57,57,/                                                       
202012041559 ,43,2,19,19,/                                                       
202012041559 ,43,1,5,4,/                                                         
202012041600 ,43,1,10,6,/                                                        
202012041600 ,43,2,19,19,/                                                       
202012041600 ,43,3,57,57,/                                                       
202012041601 ,43,1,17,13,/                                                       
202012041601 ,43,2,19,19,/                                                       
202012041601 ,43,3,57,57,/                                                       
202012041602 ,43,2,19,19,/                                                       
202012041602 ,43,3,57,57,/                                                       
202012041602 ,43,1,12,9,/                                                        
202012041603 ,43,3,57,57,/                                                       
202012041603 ,43,1,8,7,/                                                         
202012041603 ,43,2,19,19,/                                                       
202012041604 ,43,2,19,19,/                                                       
202012041604 ,43,3,57,57,/                                                       
202012041604 ,43,1,9,7,/                                                         
202012041605 ,43,1,8,6,/                                                         
202012041605 ,43,3,57,57,/                                                       
202012041605 ,43,2,19,19,/                                                       
202012041606 ,43,3,57,57,/                                                       
202012041606 ,43,2,19,19,/                                                       
202012041606 ,43,1,9,7,/                                                         
202012041607 ,43,3,57,57,/                                                       
202012041607 ,43,1,8,7,/                                                         
202012041607 ,43,2,19,19,/                                                       
202012041608 ,43,3,57,57,/                                                       
202012041608 ,43,2,19,19,/                                                       
202012041608 ,43,1,13,6,/                                                        
202012041609 ,43,2,19,19,/                                                       
202012041609 ,43,1,8,6,/                                                         
202012041609 ,43,3,57,57,/                                                       
202012041610 ,43,1,9,6,/                                                         
202012041610 ,43,2,19,19,/                                                       
202012041610 ,43,3,57,57,/                                                       
202012041611 ,43,2,19,19,/                                                       
202012041611 ,43,1,10,7,/                                                        
202012041611 ,43,3,57,57,/                                                       
202012041612 ,43,1,9,7,/                                                         
202012041612 ,43,2,19,19,/                                                       
202012041612 ,43,3,57,57,/                                                       
202012041613 ,43,1,9,6,/                                                         
202012041613 ,43,2,19,19,/                                                       
202012041613 ,43,3,57,57,/                                                       
202012041614 ,43,2,19,19,/                                                       
202012041614 ,43,1,9,6,/                                                         
202012041614 ,43,3,57,57,/                                                       
202012041615 ,43,1,8,6,/                                                         
202012041615 ,43,2,19,19,/                                                       
202012041615 ,43,3,57,57,/                                                       
202012041616 ,43,1,13,8,/                                                        
202012041616 ,43,2,19,19,/                                                       
202012041616 ,43,3,57,57,/                                                       
202012041617 ,43,1,7,6,/                                                         
202012041617 ,43,2,19,19,/                                                       
202012041617 ,43,3,57,57,/                                                       
202012041618 ,43,1,9,6,/                                                         
202012041618 ,43,2,19,19,/                                                       
202012041618 ,43,3,57,57,/                                                       
202012041619 ,43,1,7,6,/                                                         
202012041619 ,43,2,19,19,/                                                       
202012041619 ,43,3,57,57,/                                                       
202012041620 ,43,3,57,57,/                                                       
202012041620 ,43,2,19,19,/                                                       
202012041620 ,43,1,8,6,/                                                         
202012041621 ,43,1,9,7,/                                                         
202012041621 ,43,3,57,57,/                                                       
202012041621 ,43,2,19,19,/                                                       
202012041622 ,43,2,19,19,/                                                       
202012041622 ,43,3,57,57,/                                                       
202012041622 ,43,1,6,5,/                                                         
202012041623 ,43,1,8,6,/                                                         
202012041623 ,43,3,57,57,/                                                       
202012041623 ,43,2,19,19,/                                                       
202012041624 ,43,3,57,57,/                                                       
202012041624 ,43,2,19,19,/                                                       
202012041624 ,43,1,7,5,/                                                         
202012041625 ,43,1,7,5,/                                                         
202012041625 ,43,3,57,57,/                                                       
202012041625 ,43,2,19,19,/                                                       
202012041626 ,43,3,57,57,/                                                       
202012041626 ,43,2,19,19,/                                                       
202012041626 ,43,1,8,5,/                                                         
202012041627 ,43,1,8,5,/                                                         
202012041627 ,43,3,57,57,/                                                       
202012041627 ,43,2,19,19,/                                                       
202012041628 ,43,3,57,57,/                                                       
202012041628 ,43,2,19,19,/                                                       
202012041628 ,43,1,6,5,/                                                         
202012041629 ,43,1,8,5,/                                                         
202012041629 ,43,2,19,19,/                                                       
202012041629 ,43,3,57,57,/                                                       
202012041630 ,43,2,19,19,/                                                       
202012041630 ,43,1,11,6,/                                                        
202012041630 ,43,3,57,57,/                                                       
202012041631 ,43,1,13,9,/                                                        
202012041631 ,43,2,19,19,/                                                       
202012041631 ,43,3,57,57,/                                                       
202012041632 ,43,1,7,6,/                                                         
202012041632 ,43,2,19,19,/                                                       
202012041632 ,43,3,57,57,/                                                       
202012041633 ,43,2,19,19,/                                                       
202012041633 ,43,1,7,6,/                                                         
202012041633 ,43,3,57,57,/                                                       
202012041634 ,43,2,19,19,/                                                       
202012041634 ,43,1,8,5,/                                                         
